Time (s),Source voltage (V),Load voltage (V),Curr sense voltage (V),Current (mA)
25.882774353027344,3.8859474421864046,3.8859474421864046,-0.001,-10.0
25.96176767349243,3.8947771548703574,3.897299929922915,-0.001,-10.0
26.04099130630493,3.88203714085494,3.884559915907498,-0.001,-10.0
26.119442462921143,3.88203714085494,3.8870826909600558,-0.001,-10.0
26.19844913482666,3.88203714085494,3.884559915907498,-0.001,-10.0
26.277422428131104,3.884559915907498,3.8870826909600558,-0.001,-10.0
26.358716249465942,3.884559915907498,3.8870826909600558,-0.001,-10.0
26.437770128250122,3.88203714085494,3.8870826909600558,-0.001,-10.0
26.516714811325073,3.884559915907498,3.884559915907498,-0.001,-10.0
26.5957612991333,3.88203714085494,3.884559915907498,-0.001,-10.0
26.674256563186646,3.88203714085494,3.884559915907498,-0.001,-10.0
26.752297163009644,3.88203714085494,3.8870826909600558,-0.001,-10.0
26.830618143081665,3.88203714085494,3.8870826909600558,-0.001,-10.0
26.909241914749146,3.876991590749825,3.8795143658023825,-0.001,-10.0
26.988122701644897,3.874468815697267,3.876991590749825,-0.001,-10.0
27.067157983779907,3.8718199018920814,3.8692971268395233,-0.001,-10.0
27.145573139190674,3.848988787666433,3.846466012613875,-0.001,-10.0
27.223846673965454,3.836248773651016,3.846466012613875,-0.001,-10.0
27.304152488708496,3.820985984583041,3.8337259985984584,-0.001,-10.0
27.38301396369934,3.8005515066573228,3.8132915206727396,-0.001,-10.0
27.461132287979126,3.6657091800981076,3.7369775753328662,-0.001,-10.0
27.53954815864563,3.624966362999299,3.675926419060967,-0.001,-10.0
27.618427276611328,3.3501100210231254,3.5181268395234757,-0.001,-10.0
27.697553396224976,3.276318850735809,3.340018920812894,-0.001,-10.0
27.77590584754944,3.276318850735809,3.3475872459705673,-0.001,-10.0
27.854541778564453,3.276318850735809,3.403592852137351,-0.001,-10.0
27.932812929153442,3.276318850735809,3.378112824106517,-0.001,-10.0
28.01166081428528,3.276318850735809,3.462121233356692,-0.001,-10.0
28.090457677841187,3.276318850735809,3.5156040644709177,-0.001,-10.0
28.168408632278442,3.3475872459705673,3.5156040644709177,-0.001,-10.0
28.24694323539734,3.3985473020322354,3.51308128941836,-0.001,-10.0
28.32561755180359,3.4138100911002103,3.5231723896285914,-0.001,-10.0
28.404494047164917,3.4341184302733008,3.5231723896285914,-0.001,-10.0
28.48350715637207,3.4468584442887176,3.5436068675543098,-0.001,-10.0
28.562207460403442,3.449381219341275,3.566437981779958,-0.001,-10.0
28.64426326751709,3.4773840224246673,3.5716096706377014,-0.001,-10.0
28.72380518913269,3.51308128941836,3.5791779957953747,-0.001,-10.0
28.80225968360901,3.51308128941836,3.599612473721093,-0.001,-10.0
28.8806312084198,3.510432375613174,3.6122263489838824,-0.001,-10.0
28.95911192893982,3.510432375613174,3.5919180098107915,-0.001,-10.0
29.037479639053345,3.4876012613875265,3.5716096706377014,-0.001,-10.0
29.11588764190674,3.490124036440084,3.568960756832516,-0.001,-10.0
29.194117784500122,3.4391639803784164,3.5256951646811494,-0.001,-10.0
29.272511959075928,3.44433566923616,3.5231723896285914,-0.001,-10.0
29.350789070129395,3.451903994393833,3.538435178696566,-0.001,-10.0
29.42917227745056,3.44433566923616,3.528344078486335,-0.001,-10.0
29.507525205612183,3.441812894183602,3.528344078486335,-0.001,-10.0
29.58604073524475,3.3501100210231254,3.51308128941836,-0.001,-10.0
29.66447377204895,3.1516937631394533,3.2737960756832516,-0.001,-10.0
29.74419641494751,3.011679747722495,3.2737960756832516,-0.001,-10.0
29.822673320770264,2.8360946040644706,3.0905164681149264,-0.001,-10.0
29.90099287033081,2.339864751226349,2.7393461807988784,-0.001,-10.0
29.979350328445435,2.067531184302733,2.067531184302733,-0.001,-10.0
30.057583570480347,2.0370056061667836,2.0470967063770145,-0.001,-10.0
30.13596487045288,2.0370056061667836,2.0573139453398737,-0.001,-10.0
30.214329957962036,2.0370056061667836,2.0598367203924313,-0.001,-10.0
30.292753219604492,2.0370056061667836,2.0623594954449893,-0.001,-10.0
30.371145963668823,2.0470967063770145,2.065008409250175,-0.001,-10.0
30.44954228401184,2.044573931324457,2.0623594954449893,-0.001,-10.0
30.527912139892578,2.052268395234758,2.065008409250175,-0.001,-10.0
30.606369733810425,2.054791170287316,2.067531184302733,-0.001,-10.0
30.684751272201538,2.0573139453398737,2.067531184302733,-0.001,-10.0
30.76313614845276,2.0598367203924313,2.067531184302733,-0.001,-10.0
30.841419458389282,2.0598367203924313,2.067531184302733,-0.001,-10.0
30.91987156867981,2.0573139453398737,2.065008409250175,-0.001,-10.0
30.998216152191162,2.052268395234758,2.0623594954449893,-0.001,-10.0
31.07656168937683,2.039528381219341,2.0598367203924313,-0.001,-10.0
31.15491247177124,2.0370056061667836,2.0573139453398737,-0.001,-10.0
31.233234643936157,2.0370056061667836,2.0573139453398737,-0.001,-10.0
31.31162118911743,2.0370056061667836,2.0470967063770145,-0.001,-10.0
31.39001989364624,2.0370056061667836,2.039528381219341,-0.001,-10.0
31.468404054641724,2.0370056061667836,2.0370056061667836,-0.001,-10.0
31.54682731628418,2.0370056061667836,2.0370056061667836,-0.001,-10.0
31.625314474105835,2.0370056061667836,2.0370056061667836,-0.001,-10.0
31.70357656478882,2.0370056061667836,2.0370056061667836,-0.001,-10.0
31.78197145462036,2.0370056061667836,2.0370056061667836,-0.001,-10.0
31.8603253364563,2.0370056061667836,2.0370056061667836,-0.001,-10.0
31.938713550567627,2.0370056061667836,2.0370056061667836,-0.001,-10.0
32.017143964767456,2.0370056061667836,2.0370056061667836,-0.001,-10.0
32.09566283226013,2.0370056061667836,2.0370056061667836,-0.001,-10.0
32.174078702926636,2.0370056061667836,2.0370056061667836,-0.001,-10.0
32.252439737319946,2.0370056061667836,2.0370056061667836,-0.001,-10.0
32.33079290390015,2.304167484232656,2.0370056061667836,-0.001,-10.0
32.40919733047485,2.400915907498248,2.0370056061667836,-0.001,-10.0
32.48757767677307,0.1918479327259986,2.385653118430273,-0.001,-10.0
32.56634521484375,0.011217238962859146,0.0213083391730904,-0.001,-10.0
32.64487409591675,0.008694463910301332,0.01878556412053259,-0.001,-10.0
32.723230838775635,0.011217238962859146,0.01878556412053259,-0.001,-10.0
32.80163335800171,0.006045550105115627,0.006045550105115627,-0.001,-10.0
32.879998445510864,0.0035227750525578137,-0.0015227750525578134,-0.001,-10.0
32.95843243598938,0.0035227750525578137,-0.004045550105115627,-0.001,-10.0
33.03684425354004,0.0035227750525578137,-0.004045550105115627,-0.001,-10.0
33.115363359451294,0.0035227750525578137,-0.004045550105115627,-0.001,-10.0
33.19390273094177,0.0035227750525578137,-0.004045550105115627,-0.001,-10.0
33.2722544670105,0.001,-0.004045550105115627,-0.001,-10.0
33.350738763809204,0.001,-0.004045550105115627,-0.001,-10.0
33.434205532073975,0.001,-0.0015227750525578134,-0.001,-10.0
33.51265478134155,0.001,-0.004045550105115627,-0.001,-10.0
33.59134531021118,0.0035227750525578137,-0.0015227750525578134,-0.001,-10.0
33.672056436538696,0.0035227750525578137,-0.0015227750525578134,-0.001,-10.0
33.75051546096802,0.0035227750525578137,-0.0015227750525578134,-0.001,-10.0
33.82948589324951,0.001,-0.0015227750525578134,-0.001,-10.0
33.90840721130371,0.001,-0.0015227750525578134,-0.001,-10.0
33.98654866218567,0.0035227750525578137,-0.0015227750525578134,-0.001,-10.0
34.06490445137024,0.001,-0.004045550105115627,-0.001,-10.0
34.14340949058533,0.0035227750525578137,-0.006694463910301331,-0.001,-10.0
34.2223904132843,0.0035227750525578137,-0.004045550105115627,-0.001,-10.0
34.30079674720764,0.0035227750525578137,-0.004045550105115627,-0.001,-10.0
34.37931418418884,0.001,-0.006694463910301331,-0.001,-10.0
34.457661390304565,0.001,-0.006694463910301331,-0.001,-10.0
34.535892724990845,0.0035227750525578137,-0.006694463910301331,-0.001,-10.0
34.61520457267761,0.001,-0.006694463910301331,-0.001,-10.0
34.69355392456055,0.001,-0.006694463910301331,-0.001,-10.0
34.771875858306885,0.001,-0.006694463910301331,-0.001,-10.0
34.85014820098877,0.001,-0.006694463910301331,-0.001,-10.0
34.92897605895996,0.0035227750525578137,-0.006694463910301331,-0.001,-10.0
35.00720477104187,0.001,-0.006694463910301331,-0.001,-10.0
35.08544325828552,0.001,-0.006694463910301331,-0.001,-10.0
35.16410303115845,0.001,-0.009217238962859144,-0.001,-10.0
35.24251747131348,0.001,-0.009217238962859144,-0.001,-10.0
35.32122087478638,0.001,-0.009217238962859144,-0.001,-10.0
35.40013337135315,0.001,-0.009217238962859144,-0.001,-10.0
35.47924494743347,0.001,-0.009217238962859144,-0.001,-10.0
35.557425022125244,0.001,-0.009217238962859144,-0.001,-10.0
35.636451959609985,0.001,-0.009217238962859144,-0.001,-10.0
35.71462273597717,0.001,-0.009217238962859144,-0.001,-10.0
35.79339265823364,0.001,-0.009217238962859144,-0.001,-10.0
35.87261891365051,0.001,-0.009217238962859144,-0.001,-10.0
35.950860261917114,0.001,-0.009217238962859144,-0.001,-10.0
36.029783725738525,0.001,-0.006694463910301331,-0.001,-10.0
36.10792803764343,0.001,-0.009217238962859144,-0.001,-10.0
36.186312198638916,0.001,-0.009217238962859144,-0.001,-10.0
36.26466751098633,0.001,-0.009217238962859144,-0.001,-10.0
36.344077825546265,0.001,-0.009217238962859144,-0.001,-10.0
36.422409534454346,0.001,-0.009217238962859144,-0.001,-10.0
36.5011522769928,0.001,-0.006694463910301331,-0.001,-10.0
36.580206871032715,0.001,-0.006694463910301331,-0.001,-10.0
36.65911674499512,0.0035227750525578137,-0.009217238962859144,-0.001,-10.0
36.73795533180237,0.001,-0.006694463910301331,-0.001,-10.0
36.81646418571472,0.001,-0.006694463910301331,-0.001,-10.0
36.8948290348053,0.001,-0.009217238962859144,-0.001,-10.0
36.9732563495636,0.001,-0.006694463910301331,-0.001,-10.0
37.052308082580566,0.001,-0.009217238962859144,-0.001,-10.0
37.131365060806274,0.001,-0.009217238962859144,-0.001,-10.0
