Time (s),Source voltage (V),Load voltage (V),Curr sense voltage (V),Current (mA)
77.8814480304718,3.8520161177295025,3.8154358794674144,0.036967764540995096,369.67764540995097
78.11169290542603,3.851889978976874,3.815183601962158,0.037093903293622985,370.9390329362298
78.34127163887024,3.8520161177295025,3.815183601962158,0.037093903293622985,370.9390329362298
78.57083249092102,3.8517638402242467,3.8149313244569023,0.03722004204625088,372.20042046250876
78.80039262771606,3.851889978976874,3.8150574632095307,0.036967764540995096,369.67764540995097
79.03010702133179,3.851385423966363,3.814679046951647,0.03722004204625088,372.20042046250876
79.2591860294342,3.851133146461107,3.8144267694463907,0.03722004204625088,372.20042046250876
79.48831152915955,3.851133146461107,3.814174491941135,0.03722004204625088,372.20042046250876
79.7185287475586,3.851259285213735,3.8139222144358795,0.03722004204625088,372.20042046250876
79.948495388031,3.8506285914505956,3.8137960756832516,0.03722004204625088,372.20042046250876
80.17753791809082,3.8503763139453397,3.813543798177996,0.03734618079887877,373.46180798878765
80.40707325935364,3.8503763139453397,3.8132915206727396,0.03747231955150666,374.72319551506655
80.63659930229187,3.850124036440084,3.8127869656622284,0.03747231955150666,374.72319551506655
80.86606574058533,3.8496194814295723,3.8125346881569726,0.03747231955150666,374.72319551506655
81.09517693519592,3.8494933426769444,3.812156271899089,0.03747231955150666,374.72319551506655
81.32502937316895,3.8492410651716886,3.812030133146461,0.03734618079887877,373.46180798878765
81.55505013465881,3.8493672039243165,3.812156271899089,0.03734618079887877,373.46180798878765
81.78451323509216,3.848862648913805,3.811777855641205,0.03734618079887877,373.46180798878765
82.01453876495361,3.8487365101611775,3.8115255781359494,0.03747231955150666,374.72319551506655
82.24458289146423,3.8487365101611775,3.8115255781359494,0.03759845830413455,375.9845830413455
82.47417163848877,3.848988787666433,3.8116517168885773,0.03772459705676244,377.2459705676244
82.70398139953613,3.848484232655921,3.81089488437281,0.03747231955150666,374.72319551506655
82.93318557739258,3.8482319551506654,3.8110210231254382,0.03759845830413455,375.9845830413455
83.16328358650208,3.848105816398038,3.81089488437281,0.03759845830413455,375.9845830413455
83.39296579360962,3.84797967764541,3.8106426068675545,0.03772459705676244,377.2459705676244
83.62249636650085,3.848105816398038,3.810516468114926,0.03772459705676244,377.2459705676244
83.85251235961914,3.848105816398038,3.810264190609671,0.03772459705676244,377.2459705676244
