Time (s),Source voltage (V),Load voltage (V),Curr sense voltage (V),Current (mA)
77.83532977104187,0.0023875262789067975,0.002261387526278907,-0.001,-10.0
78.06365895271301,0.0020091100210231252,0.0018829712683952349,-0.001,-10.0
78.29375886917114,0.001756832515767344,0.0018829712683952349,-0.001,-10.0
78.52311944961548,0.0016306937631394534,0.0016306937631394534,-0.001,-10.0
78.75257229804993,0.0015045550105115628,0.0015045550105115628,-0.001,-10.0
78.98202061653137,0.0013784162578836722,0.0013784162578836722,-0.001,-10.0
79.2110767364502,0.0013784162578836722,0.0013784162578836722,-0.001,-10.0
79.44013977050781,0.0012522775052557814,0.0013784162578836722,-0.001,-10.0
79.6701123714447,0.0012522775052557814,0.0012522775052557814,-0.001,-10.0
79.89973902702332,0.0012522775052557814,0.0012522775052557814,-0.001,-10.0
80.12987184524536,0.0011261387526278906,0.0011261387526278906,-0.001,-10.0
80.35931372642517,0.0011261387526278906,0.0011261387526278906,-0.001,-10.0
80.59137988090515,0.0011261387526278906,0.0011261387526278906,-0.001,-10.0
80.82122588157654,0.0011261387526278906,0.0011261387526278906,-0.001,-10.0
81.05093097686768,0.0011261387526278906,0.001,-0.001,-10.0
81.28004050254822,0.0011261387526278906,0.001,-0.001,-10.0
81.51004409790039,0.001,0.0011261387526278906,-0.001,-10.0
81.74000144004822,0.0011261387526278906,0.001,-0.001,-10.0
81.96955442428589,0.001,0.001,-0.001,-10.0
82.19913816452026,0.001,0.001,-0.001,-10.0
82.4281907081604,0.001,0.001,-0.0008738612473721094,-8.738612473721094
82.65817761421204,0.001,0.001,-0.001,-10.0
82.8885588645935,0.001,0.0008738612473721094,-0.001,-10.0
83.11798763275146,0.001,0.0008738612473721094,-0.001,-10.0
83.3481833934784,0.001,0.001,-0.001,-10.0
83.578049659729,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
83.80805110931396,0.001,0.001,-0.001,-10.0
84.03800463676453,0.001,0.001,-0.001,-10.0
84.26800751686096,0.001,0.0008738612473721094,-0.001,-10.0
84.49789595603943,0.001,0.0008738612473721094,-0.001,-10.0
84.72735095024109,0.001,0.001,-0.001,-10.0
84.95675110816956,0.001,0.0008738612473721094,-0.001,-10.0
85.18669247627258,0.001,0.0008738612473721094,-0.001,-10.0
85.41653656959534,0.001,0.0008738612473721094,-0.0008738612473721094,-8.738612473721094
85.6460645198822,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
85.8755431175232,0.001,0.0008738612473721094,-0.001,-10.0
86.1051242351532,0.0011261387526278906,0.0008738612473721094,-0.001,-10.0
86.33393621444702,0.001,0.0008738612473721094,-0.001,-10.0
86.56378269195557,0.001,0.0008738612473721094,-0.001,-10.0
86.79384803771973,0.001,0.0008738612473721094,-0.001,-10.0
87.02374839782715,0.001,0.001,-0.001,-10.0
87.25374937057495,0.001,0.0008738612473721094,-0.001,-10.0
87.48321795463562,0.001,0.0008738612473721094,-0.0008738612473721094,-8.738612473721094
87.71267104148865,0.001,0.0008738612473721094,-0.001,-10.0
87.94203233718872,0.001,0.001,-0.001,-10.0
88.1714277267456,0.001,0.0008738612473721094,-0.001,-10.0
88.40138840675354,0.0008738612473721094,0.001,-0.001,-10.0
88.63134145736694,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
88.86133646965027,0.001,0.0008738612473721094,-0.001,-10.0
89.09134125709534,0.001,0.0008738612473721094,-0.001,-10.0
89.32371306419373,0.001,0.0008738612473721094,-0.001,-10.0
89.55312705039978,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
89.78255033493042,0.001,0.0008738612473721094,-0.001,-10.0
90.01199507713318,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
90.24199509620667,0.001,0.0008738612473721094,-0.001,-10.0
90.47135043144226,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
90.70075035095215,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
90.9307062625885,0.001,0.0008738612473721094,-0.001,-10.0
91.16007494926453,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
91.38957834243774,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
91.61908173561096,0.001,0.0008738612473721094,-0.001,-10.0
91.84807777404785,0.001,0.0008738612473721094,-0.001,-10.0
92.07852244377136,0.0008738612473721094,0.001,-0.001,-10.0
92.30857038497925,0.001,0.0008738612473721094,-0.001,-10.0
92.53795027732849,0.001,0.0007477224947442187,-0.001,-10.0
92.76732993125916,0.001,0.0008738612473721094,-0.001,-10.0
92.99665951728821,0.001,0.0008738612473721094,-0.001,-10.0
93.22605872154236,0.0008738612473721094,0.0008738612473721094,-0.0008738612473721094,-8.738612473721094
93.45542049407959,0.001,0.001,-0.001,-10.0
93.68441462516785,0.001,0.0008738612473721094,-0.001,-10.0
93.91435623168945,0.001,0.0008738612473721094,-0.001,-10.0
94.14437961578369,0.001,0.001,-0.001,-10.0
94.37386870384216,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
94.60390305519104,0.001,0.0008738612473721094,-0.001,-10.0
94.83390974998474,0.001,0.0008738612473721094,-0.001,-10.0
95.06368637084961,0.0008738612473721094,0.0008738612473721094,-0.0008738612473721094,-8.738612473721094
95.29331541061401,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
95.52270722389221,0.001,0.0008738612473721094,-0.001,-10.0
95.75209140777588,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
95.98150134086609,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
96.21100115776062,0.001,0.001,-0.001,-10.0
96.43999314308167,0.001,0.0008738612473721094,-0.001,-10.0
96.6693434715271,0.001,0.0008738612473721094,-0.001,-10.0
96.89932250976562,0.0008738612473721094,0.0008738612473721094,-0.0008738612473721094,-8.738612473721094
97.12931203842163,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
97.35866141319275,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
97.58808660507202,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
97.81748127937317,0.0008738612473721094,0.001,-0.001,-10.0
98.0467483997345,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
98.27609348297119,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
98.50549817085266,0.001,0.0008738612473721094,-0.001,-10.0
98.73542165756226,0.0008738612473721094,0.0008738612473721094,-0.0008738612473721094,-8.738612473721094
98.96477937698364,0.0008738612473721094,0.0008738612473721094,-0.0008738612473721094,-8.738612473721094
99.19429898262024,0.0007477224947442187,0.0007477224947442187,-0.001,-10.0
99.42336320877075,0.0008738612473721094,0.0008738612473721094,-0.0008738612473721094,-8.738612473721094
99.6517071723938,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
99.8817081451416,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
100.1112413406372,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
100.3408739566803,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
100.56996154785156,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
100.79828310012817,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
101.0273323059082,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
101.25728368759155,0.001,0.0008738612473721094,-0.0008738612473721094,-8.738612473721094
101.48724007606506,0.001,0.0008738612473721094,-0.001,-10.0
101.7171950340271,0.0008738612473721094,0.0008738612473721094,-0.0008738612473721094,-8.738612473721094
101.9466540813446,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
102.17601561546326,0.001,0.0008738612473721094,-0.001,-10.0
102.40538573265076,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
102.63450145721436,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
102.8639919757843,0.001,0.0008738612473721094,-0.001,-10.0
103.09306383132935,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
103.3227903842926,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
103.55242013931274,0.001,0.0008738612473721094,-0.001,-10.0
103.78503513336182,0.001,0.0008738612473721094,-0.0008738612473721094,-8.738612473721094
104.01446318626404,0.001,0.0008738612473721094,-0.001,-10.0
104.2439033985138,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
104.47331094741821,0.001,0.0008738612473721094,-0.001,-10.0
104.70324492454529,0.0008738612473721094,0.0008738612473721094,-0.0008738612473721094,-8.738612473721094
104.93315124511719,0.001,0.0007477224947442187,-0.001,-10.0
105.16267657279968,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
105.3921525478363,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
105.62176847457886,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
105.85088300704956,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
106.07991433143616,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
106.30989694595337,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
106.53933835029602,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
106.7687680721283,0.001,0.0008738612473721094,-0.001,-10.0
106.99811291694641,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
107.22712302207947,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
107.45725464820862,0.001,0.0008738612473721094,-0.001,-10.0
107.68680596351624,0.001,0.0007477224947442187,-0.001,-10.0
107.9164412021637,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
108.14581847190857,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
108.37536549568176,0.001,0.0008738612473721094,-0.001,-10.0
108.60458731651306,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
108.83372902870178,0.001,0.0008738612473721094,-0.001,-10.0
109.06374096870422,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
109.29312062263489,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
109.52225255966187,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
109.7517957687378,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
109.98124170303345,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
110.21065735816956,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
110.439617395401,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
110.66863799095154,0.0007477224947442187,0.0008738612473721094,-0.001,-10.0
110.89854407310486,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
111.12878012657166,0.0008738612473721094,0.0008738612473721094,-0.0008738612473721094,-8.738612473721094
111.35826683044434,0.0008738612473721094,0.0007477224947442187,-0.0008738612473721094,-8.738612473721094
111.58801078796387,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
111.81742668151855,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
112.04725384712219,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
112.27953171730042,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
112.5090799331665,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
112.7385618686676,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
112.96801733970642,0.001,0.0007477224947442187,-0.001,-10.0
113.19710087776184,0.001,0.0008738612473721094,-0.0008738612473721094,-8.738612473721094
113.42680501937866,0.001,0.0007477224947442187,-0.001,-10.0
113.65683937072754,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
113.88681435585022,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
114.11676955223083,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
114.3467926979065,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
114.57679486274719,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
114.8067684173584,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
115.03613424301147,0.001,0.0007477224947442187,-0.001,-10.0
115.2682683467865,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
115.4973132610321,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
115.72634840011597,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
115.95570945739746,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
116.18577289581299,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
116.415292263031,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
116.64470887184143,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
116.87415933609009,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
117.10373115539551,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
117.33305883407593,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
117.56208109855652,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
117.79207849502563,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
118.02147817611694,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
118.25196170806885,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
118.48339438438416,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
118.71246933937073,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
118.94150376319885,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
119.17054963111877,0.001,0.0007477224947442187,-0.001,-10.0
119.39999032020569,0.0008738612473721094,0.0008738612473721094,-0.0008738612473721094,-8.738612473721094
119.62999439239502,0.001,0.0008738612473721094,-0.001,-10.0
119.85943245887756,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
120.08885502815247,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
120.318692445755,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
120.54814982414246,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
120.77776312828064,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
121.00733733177185,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
121.23673224449158,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
121.46599769592285,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
121.69598698616028,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
121.92599177360535,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
122.15575861930847,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
122.38697624206543,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
122.61658811569214,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
122.84682059288025,0.0008738612473721094,0.0008738612473721094,-0.0008738612473721094,-8.738612473721094
123.07906198501587,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
123.30743789672852,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
123.53581142425537,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
123.76405024528503,0.0008738612473721094,0.0007477224947442187,-0.0008738612473721094,-8.738612473721094
123.99239182472229,0.001,0.0008738612473721094,-0.001,-10.0
124.22073364257812,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
124.44906783103943,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
124.677419424057,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
124.90588450431824,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
125.13499093055725,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
125.36344456672668,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
125.59183931350708,0.001,0.0007477224947442187,-0.001,-10.0
125.82018637657166,0.0007477224947442187,0.0008738612473721094,-0.001,-10.0
126.04855155944824,0.0007477224947442187,0.0007477224947442187,-0.001,-10.0
126.27744126319885,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
126.50595760345459,0.001,0.0008738612473721094,-0.001,-10.0
126.73498368263245,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
126.96337914466858,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
127.19173073768616,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
127.42005491256714,0.0007477224947442187,0.0008738612473721094,-0.001,-10.0
127.64841437339783,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
127.87675714492798,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
128.1060893535614,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
128.33567905426025,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
128.56477642059326,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
128.79389190673828,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
129.02265238761902,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
129.25094151496887,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
129.4804060459137,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
129.71005773544312,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
129.94361519813538,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
130.17273116111755,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
130.40209484100342,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
130.63571095466614,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
130.8646171092987,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
131.09466242790222,0.001,0.0008738612473721094,-0.001,-10.0
131.32439661026,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
131.55385494232178,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
131.78613018989563,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
132.0194115638733,0.001,0.0008738612473721094,-0.001,-10.0
132.24876761436462,0.0007477224947442187,0.0008738612473721094,-0.001,-10.0
132.47842383384705,0.001,0.0008738612473721094,-0.001,-10.0
132.7086033821106,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
132.9386568069458,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
133.16870188713074,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
133.39778184890747,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
133.6273214817047,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
133.85674929618835,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
134.08574151992798,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
134.3146390914917,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
134.54372811317444,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
134.77261447906494,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
135.00243186950684,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
135.2319896221161,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
135.46141934394836,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
135.6912612915039,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
135.92072582244873,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
136.15072536468506,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
136.3801715373993,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
136.60979509353638,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
136.8386640548706,0.001,0.0008738612473721094,-0.001,-10.0
137.06822633743286,0.0007477224947442187,0.0008738612473721094,-0.001,-10.0
137.29788827896118,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
137.52735447883606,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
137.75678849220276,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
137.9863245487213,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
138.21538615226746,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
138.44550728797913,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
138.67546677589417,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
138.9046585559845,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
139.13287353515625,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
139.3627223968506,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
139.59274291992188,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
139.82207202911377,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
140.05143117904663,0.0007477224947442187,0.0008738612473721094,-0.001,-10.0
140.2807731628418,0.0008738612473721094,0.0008738612473721094,-0.0008738612473721094,-8.738612473721094
140.50962591171265,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
140.7393364906311,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
140.96894693374634,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
141.19839572906494,0.0007477224947442187,0.0008738612473721094,-0.001,-10.0
141.4277801513672,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
141.65723729133606,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
141.88665127754211,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
142.11573386192322,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
142.34556770324707,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
142.57546663284302,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
142.80541038513184,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
143.03535437583923,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
143.2647624015808,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
143.49466848373413,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
143.72406911849976,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
143.95316672325134,0.0007477224947442187,0.0008738612473721094,-0.001,-10.0
144.18198442459106,0.0007477224947442187,0.0008738612473721094,-0.001,-10.0
144.41139817237854,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
144.6413266658783,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
144.87133812904358,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
145.101331949234,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
145.32999920845032,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
145.55941820144653,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
145.788831949234,0.001,0.0007477224947442187,-0.001,-10.0
146.0183765888214,0.001,0.0007477224947442187,-0.001,-10.0
146.24721670150757,0.0007477224947442187,0.0007477224947442187,-0.001,-10.0
146.47665166854858,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
146.7057409286499,0.0007477224947442187,0.0008738612473721094,-0.001,-10.0
146.935777425766,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
147.16589426994324,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
147.39533591270447,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
147.6245629787445,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
147.85482096672058,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
148.08733773231506,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
148.31748747825623,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
148.54704594612122,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
148.77718472480774,0.0007477224947442187,0.0008738612473721094,-0.001,-10.0
149.0066614151001,0.0007477224947442187,0.0008738612473721094,-0.001,-10.0
149.23873353004456,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
149.4681794643402,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
149.69723320007324,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
149.92692875862122,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
150.15637922286987,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
150.3858561515808,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
150.61532616615295,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
150.8452923297882,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
151.07467555999756,0.001,0.0007477224947442187,-0.001,-10.0
151.30400776863098,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
151.5333878993988,0.001,0.0008738612473721094,-0.001,-10.0
151.7625765800476,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
151.9914586544037,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
152.22124361991882,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
152.45133900642395,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
152.68063926696777,0.0008738612473721094,0.0008738612473721094,-0.0008738612473721094,-8.738612473721094
152.9106912612915,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
153.14067029953003,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
153.37013602256775,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
153.59978008270264,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
153.830801486969,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
154.06014347076416,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
154.28956174850464,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
154.51924109458923,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
154.74928641319275,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
154.9793255329132,0.001,0.0008738612473721094,-0.001,-10.0
155.20931482315063,0.0007477224947442187,0.0008738612473721094,-0.001,-10.0
155.43933868408203,0.001,0.0008738612473721094,-0.001,-10.0
155.6693422794342,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
155.89935851097107,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
156.1293625831604,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
156.35824155807495,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
156.58780074119568,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
156.81732201576233,0.001,0.0008738612473721094,-0.001,-10.0
157.0467381477356,0.001,0.0008738612473721094,-0.001,-10.0
157.27586269378662,0.0007477224947442187,0.0007477224947442187,-0.001,-10.0
157.50582003593445,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
157.7353401184082,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
157.96484303474426,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
158.19483590126038,0.0008738612473721094,0.0007477224947442187,-0.001,-10.0
158.42441821098328,0.00024316748423265598,0.0008738612473721094,-0.001,-10.0
158.65394163131714,0.00036930623686054666,0.0011261387526278906,-0.0008738612473721094,-8.738612473721094
158.88342118263245,0.0011261387526278906,0.0008738612473721094,-0.001,-10.0
159.11337542533875,0.0012522775052557814,0.00036930623686054666,-0.001,-10.0
159.34327220916748,0.001,0.0004954449894884373,-0.001,-10.0
159.5727255344391,0.000621583742116328,0.001,-0.001,-10.0
159.80215859413147,0.00024316748423265598,0.0011261387526278906,-0.001,-10.0
160.03128743171692,0.0011261387526278906,0.0007477224947442187,-0.001,-10.0
160.26133155822754,0.0012522775052557814,0.0001170287316047653,-0.0008738612473721094,-8.738612473721094
160.4911561012268,0.0008738612473721094,0.0004954449894884373,-0.001,-10.0
160.72008347511292,0.0004954449894884373,0.0012522775052557814,-0.001,-10.0
160.9495987892151,0.001,0.0011261387526278906,-0.001,-10.0
161.17908716201782,0.0012522775052557814,0.00024316748423265598,-0.001,-10.0
161.40820956230164,0.001,0.00036930623686054666,-0.001,-10.0
161.63731837272644,0.00036930623686054666,0.0011261387526278906,-0.001,-10.0
161.86732029914856,0.0004954449894884373,0.0012522775052557814,-0.001,-10.0
162.09733629226685,0.0013784162578836722,0.0004954449894884373,-0.001,-10.0
162.3271346092224,0.0013784162578836722,0.0007477224947442187,-0.001,-10.0
162.5566599369049,0.0007477224947442187,0.0004954449894884373,-0.001,-10.0
162.78614139556885,0.000621583742116328,0.0013784162578836722,-0.001,-10.0
163.01562094688416,0.000621583742116328,0.0012522775052557814,-0.001,-10.0
163.24396443367004,0.0012522775052557814,0.00036930623686054666,-0.001,-10.0
163.47257828712463,0.0008738612473721094,0.0004954449894884373,-0.001,-10.0
163.70201683044434,0.000621583742116328,0.0013784162578836722,-0.001,-10.0
163.93201160430908,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
164.16140747070312,0.001,0.0007477224947442187,-0.001,-10.0
164.39096522331238,0.001,0.0007477224947442187,-0.001,-10.0
